2025-11-22 10:02:57.690 [main] INFO  com.example.tests.junit.people.AutomatedEngineerTest - Testing AutomatedEngineer - Name: Eve, Experience: 2
2025-11-22 10:04:56.772 [main] INFO  com.example.tests.junit.booking.W3SchoolsGoogleTest - ✓ Cookie согласие W3Schools закрыто
2025-11-22 10:04:56.773 [main] INFO  com.example.tests.junit.booking.W3SchoolsGoogleTest - 
--- ШАГ 2: Выделение слова Tutorial ---

2025-11-22 10:04:56.961 [main] INFO  com.example.tests.junit.booking.W3SchoolsGoogleTest - ✓ Заголовок найден: Java Tutorial
2025-11-22 10:04:56.961 [main] INFO  com.example.tests.junit.booking.W3SchoolsGoogleTest - ✓ Выделенный текст: "Tutorial"
2025-11-22 10:04:56.962 [main] INFO  com.example.tests.junit.booking.W3SchoolsGoogleTest - 
--- ШАГ 3: Переход на Google ---

2025-11-22 10:04:56.962 [main] INFO  com.example.tests.junit.booking.W3SchoolsGoogleTest - Navigating to Google
2025-11-22 10:04:57.449 [main] INFO  com.example.tests.junit.booking.W3SchoolsGoogleTest - ✓ Открыл https://www.google.com
2025-11-22 10:04:57.467 [main] INFO  com.example.tests.junit.booking.W3SchoolsGoogleTest -  Ищем Google cookie согласие...
2025-11-22 10:04:57.535 [main] INFO  com.example.tests.junit.booking.W3SchoolsGoogleTest - ✓ Google cookie согласие закрыто
2025-11-22 10:04:57.535 [main] INFO  com.example.tests.junit.booking.W3SchoolsGoogleTest - 
--- ШАГ 4: Вставка текста в поиск ---

2025-11-22 10:04:57.536 [main] INFO  com.example.tests.junit.booking.W3SchoolsGoogleTest - Finding search box
2025-11-22 10:04:57.561 [main] INFO  com.example.tests.junit.booking.W3SchoolsGoogleTest - ✓ Строка поиска найдена
2025-11-22 10:04:57.675 [main] INFO  com.example.tests.junit.booking.W3SchoolsGoogleTest - ✓ Кликнул на строку поиска
2025-11-22 10:04:57.732 [main] INFO  com.example.tests.junit.booking.W3SchoolsGoogleTest - ✓ Вставлено в поиск: "Tutorial"
2025-11-22 10:04:57.732 [main] INFO  com.example.tests.junit.booking.W3SchoolsGoogleTest - 
--- ШАГ 5: Поиск ---

2025-11-22 10:04:57.732 [main] INFO  com.example.tests.junit.booking.W3SchoolsGoogleTest - Submitting search
2025-11-22 10:04:57.770 [main] INFO  com.example.tests.junit.booking.W3SchoolsGoogleTest - ✓ Нажата клавиша Enter
2025-11-22 10:04:59.304 [main] INFO  com.example.tests.junit.booking.W3SchoolsGoogleTest -  Проверяю наличие reCAPTCHA...
2025-11-22 10:04:59.321 [main] INFO  com.example.tests.junit.booking.W3SchoolsGoogleTest - ✓ reCAPTCHA не обнаружена
2025-11-22 10:04:59.341 [main] INFO  com.example.tests.junit.booking.W3SchoolsGoogleTest - ✓ Результаты поиска загружены
2025-11-22 10:04:59.343 [main] INFO  com.example.tests.junit.booking.W3SchoolsGoogleTest - 
--- ШАГ 6: Проверка результатов ---

2025-11-22 10:04:59.354 [main] INFO  com.example.tests.junit.booking.W3SchoolsGoogleTest - Найдено результатов: 14
2025-11-22 10:04:59.369 [main] INFO  com.example.tests.junit.booking.W3SchoolsGoogleTest - 1. - 
2025-11-22 10:04:59.381 [main] INFO  com.example.tests.junit.booking.W3SchoolsGoogleTest - 2. - 
2025-11-22 10:04:59.395 [main] INFO  com.example.tests.junit.booking.W3SchoolsGoogleTest - 3. - 
2025-11-22 10:04:59.408 [main] INFO  com.example.tests.junit.booking.W3SchoolsGoogleTest - 4. - 
2025-11-22 10:04:59.427 [main] INFO  com.example.tests.junit.booking.W3SchoolsGoogleTest - 5. + tutorial – wikipedia, wolna encyklopedia
2025-11-22 10:04:59.441 [main] INFO  com.example.tests.junit.booking.W3SchoolsGoogleTest - 6. + jak zrobić dobry tutorial?
2025-11-22 10:04:59.455 [main] INFO  com.example.tests.junit.booking.W3SchoolsGoogleTest - 7. + co to jest tutorial i jak wygląda w szkole edukacji?
2025-11-22 10:04:59.466 [main] INFO  com.example.tests.junit.booking.W3SchoolsGoogleTest - 8. + tutorial – co to jest i jak wykorzystać go w marketingu?
2025-11-22 10:04:59.478 [main] INFO  com.example.tests.junit.booking.W3SchoolsGoogleTest - 9. + tutoriale
2025-11-22 10:04:59.486 [main] INFO  com.example.tests.junit.booking.W3SchoolsGoogleTest - 10. + "tutorial" po polsku - — słownik angielsko-polski
2025-11-22 10:04:59.486 [main] INFO  com.example.tests.junit.booking.W3SchoolsGoogleTest - 
--- РЕЗУЛЬТАТЫ ПРОВЕРКИ ---

2025-11-22 10:04:59.489 [main] INFO  com.example.tests.junit.booking.W3SchoolsGoogleTest - + Валидных результатов: 6/10
2025-11-22 10:04:59.490 [main] INFO  com.example.tests.junit.booking.W3SchoolsGoogleTest - - Невалидных результатов: 4/10
2025-11-22 10:04:59.490 [main] INFO  com.example.tests.junit.booking.W3SchoolsGoogleTest - 
!!! ТЕСТ ЧАСТИЧНО ПРОЙДЕН: 6 результатов содержат слово "Tutorial"
2025-11-22 10:04:59.490 [main] INFO  com.example.tests.junit.booking.W3SchoolsGoogleTest - 
+ ТЕСТ ЗАВЕРШЕН
